id,comp,jour,hippo,numcourse,cl,dist,partant,typec,cheque,numero,cheval,sexe,age,cotedirect,coteprob,recence,ecurie,distpoids,ecar,redkm,redkmInt,corde,defoeil,defoeilPrec,recul,gains,musiquept,musiqueche,m1,m2,m3,m4,m5,m6,jockey,musiquejoc,montesdujockeyjour,couruejockeyjour,victoirejockeyjour,entraineur,musiqueent,monteentraineurjour,courueentraineurjour,victoireentraineurjour,coursescheval,victoirescheval,placescheval,coursesentraineur,victoiresentraineur,placeentraineur,coursesjockey,victoiresjockey,placejockey,dernierhippo,dernierealloc,derniernbpartants,dernieredist,derniereplace,dernierecote,dernierJoc,dernierEnt,dernierProp,dernierRedKm,proprietaire,nbcoursepropjour,poidmont,pourcVictJock,pourcPlaceJock,pourcVictCheval,pourcPlaceCheval,pourcVictEnt,pourcPlaceEnt,pourcVictEntHippo,pourcVictJockHippo,pourcPlaceEntHippo,pourcPlaceJockHippo,pourcVictChevalHippo,pourcPlaceChevalHippo,nbrCourseJockHippo,nbrCourseEntHippo,nbrCourseChevalHippo,nbCourseCouple,nbVictCouple,nbPlaceCouple,TxVictCouple,TxPlaceCouple,nbCourseCoupleHippo,nbVictCoupleHippo,nbPlaceCoupleHippo,TxVictCoupleHippo,TxPlaceCoupleHippo,pere,mere,peremere,commen,gainsCarriere,gainsVictoires,gainsPlace,gainsAnneeEnCours,gainsAnneePrecedente,jumentPleine,engagement,handicapDistance,handicapPoids,indicateurInedit,tempstot,vha,recordG,recordGint,txreclam,dernierTxreclam,createdat,updatedat,rangTxVictJock,rangTxVictCheval,rangTxVictEnt,rangTxPlaceJock,rangTxPlaceCheval,rangTxPlaceEnt,rangRecordG,appetTerrain,idChe,idJockey,idEntraineur,defFirstTime,oeilFirstTime,estSupplemente,oeil,devise,dernierOeil,coat,country,id.1,jour.1,heure,hippo.1,reun,prix,prixnom,meteo,typec.1,partant.1,handi,reclam,dist.1,groupe,sex,corde.1,age.1,autos,cheque.1,europ,quinte,natpis,amat,courseabc,pistegp,arriv,lice,temperature,forceVent,directionVent,nebulositeLibelleCourt,condi,url,tempscourse,updatedAt,createdAt,devise.1,ref
14134063,1413406,2022-12-04,Berlin-Mariendorf,1413406,,1900,9,Attelé,1500,3,On The Pasture,H,6,0.0,0.0,21,,,,,,3,,,0,4872,4a 8a 5a Da 4a 2a 6a Da ,4a 8a 5a Da 4a 2a 6a Da Da Da 6a Da 3a 5a 4a 4a Da Da 6a (21) 5a Da 5a Da 6a 3a 7a Da 4a 7a 1a 8a 6a 2a 2a 2a 5a (20) 6a Da Da Da 2a 5a Da ,4,8,5,10,4,2,K. Werner,5a 4a 4a 8a 4a 7a 5a Da 6a 8a 4a 5a 4a 3a 2a 5a 2a 4a 1a 6a 4a Da 6a 6a 2a 4a 2a 3a 8a 1a 2a 4a 4a 6a 5a Da 3a 6a 3a 5a Da 4a 3a 8a 6a 4a Da 5a 4a 5a Da 5a 4a 3a 5a 3a 2a 7a (21) 4a 2a 5a 2a 3a 1a Da ,1,0,0,R. Hafvenström,2a 6a 4a 5a 2a 8a 2a 8a 5a 4a 2a Da 5a 5a 6a 4a 3a 2a 5a 6a 11a 6a Da 4a Da 3a 2a 7a 8a Da 2a 6a 5a Da 4a 6a 7a 5a 6a 7a Da Da 2a 1a 2a 3a 5a 3a 2a 5a 1a 4a 4a 4a Da Da 5a Da 7a 3a 6a 6a 5a 3a 1a (21) 5a Da Da 3a ,0,0,0,44,1,8,73,3,20,71,3,19,Karlshorst,1000,6,2000,4,0.0,K. Werner,R. Hafvenström,G. Meier,"1\'16\""3",G. Meier,0,,4.0,27.0,2.0,18.0,4.0,27.0,4.23,5.46,21.16,31.15,0.0,7.14,183,189,28,13,0,1,0.0,7.69,7,0,0,0.0,0.0,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,0,,,"1\'15\""6",0,0,0,2022-12-03 00:34:43,2022-12-03 00:34:42,0,0,0,0,0,0,0,10,1424544,77611,40094,0,0,0,,EUR,,B   ,GER,1413406,2022-12-04,15:20:00,Berlin-Mariendorf,Berlin-Mariendorf,6,Wildcat Hanseatic,,Attelé,9,,,1900,,tous chevaux,droite,3-14,1,1500,,0,DUR,,,,,,0,0,,,,https://www.paris-turf.com/course/-idc-8819cf50d259dfabd28dc2fddf662258,,,2022-12-03 00:34:43,EUR,
14134064,1413406,2022-12-04,Berlin-Mariendorf,1413406,,1900,9,Attelé,1500,4,Heidi Greenwood,F,8,0.0,0.0,28,,,,,,4,,,0,4785,4a 7a 11a 7a 9a 6a 8a (2,4a 7a 11a 7a 9a 6a 8a (21) 6a 7a 8a 5a (20) 8a 8a 7a 5a Da Da (19) 7a Da 5a 4a 4a 5a 8a 8a Da 3a 3a 3a 4a (18) 4a 6a 5a 7a 5a 4a 2a (17) 7a ,4,7,11,7,9,6,T. Heinzig,7a 4a 2a Da 5a 8a 5a 6a 6a Da 6a 4a 6a 8a 8a 7a 11a 5a 7a Da 7a 4a 8a 5a 2a 7a 5a 5a 8a Da Da 5a 4a 5a Da 5a 5a 4a 6a 5a 6a 4a 7a 3a 6a 4a 5a 3a Da 3a 8a 7a Da 4a 3a 3a 4a 4a 6a 5a Da Da 5a 5a 6a 6a 8a 4a 6a 5a 5a 7a Da 6a 8a 8a Da 4a 4a (21) 7a 7a Da 5a 5a 4a 6a 2a 7a 8a 8a 2a 6a ,0,0,0,A. Jörns,4a 7a 11a 7a 9a 6a 8a ,0,0,0,41,0,4,9,0,0,98,0,9,Berlin-Mariendorf,1500,5,1900,4,0.0,C. Milek,A. Jörns,A. Jörns,"1\'16\""8",A. Jörns,0,,0.0,9.0,0.0,10.0,0.0,0.0,0.0,2.73,0.0,14.55,0.0,7.41,330,13,27,7,0,0,0.0,0.0,6,0,0,0.0,0.0,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,0,,,"1\'16\""1",0,0,0,2022-12-03 00:34:43,2022-12-03 00:34:42,0,0,0,0,0,0,0,10,1307328,75681,238598,0,0,0,,EUR,,BB  ,GER,1413406,2022-12-04,15:20:00,Berlin-Mariendorf,Berlin-Mariendorf,6,Wildcat Hanseatic,,Attelé,9,,,1900,,tous chevaux,droite,3-14,1,1500,,0,DUR,,,,,,0,0,,,,https://www.paris-turf.com/course/-idc-8819cf50d259dfabd28dc2fddf662258,,,2022-12-03 00:34:43,EUR,
14134065,1413406,2022-12-04,Berlin-Mariendorf,1413406,,1900,9,Attelé,1500,5,Bebi Royal,F,6,0.0,0.0,7,,,,,,5,,,0,6480,3a 3a 6a 7a 6a 6a 10a 7a,3a 3a 6a 7a 6a 6a 10a 7a 4a Da 5a Da 6a 2a 2a 7a 1a 4a 1a 5a 3a (21) 1a 8a Da 4a 3a 4a 5a 5a Da Da Da 4a Da ,3,3,6,7,6,6,M. Nimczyk,2a 1a 3a 2a 1a 2a 1a 1a Da 1a 2a 2a 3a 5a 1a 1a 2a 3a 5a 2a 1a Da 2a 1a 5a 4a 6a 3a 2a 4a 1a 3a 6a 8a 3a 1a 3a Da Da 8a 1a 8a 1a 7a 8a 1a 1a 2a 2a Da Da 1a 7a 3a 2a 1a 1a 5a 1a Da 4a Da 6a 3a 2a 1a Da 10a 1a 6a 2a 1a 5a Da 3a 1a 1a 1a 3a 3a 3a 6a 3a 4a 3a Da 2a 1a Da 9a 1a 1a 1a 1a 1a 2a 1a 1a 1a 2a ,1,0,0,F. König,3a 1a 7a 5a 1a Da 1a 2a 5a 6a 5a 4a 2a 2a 3a 1a 4a 5a 6a 4a 2a 4a 6a 8a 7a 3a 2a Da 7a Da 3a 2m 6a 2a 3a 3a 2a 2a 2a 4a 2a 3a 6a 6a 3a 4a 2a 2a 4a 5a 5a 1a 5a 3a 4a 3a 2a 5a 6a 4a 2a Da 2a 2a 4a 1a 4a Da 7a 8a 5a 1a 2a 1a Da 6a 3a 1a 7m 3a 7a 6a 3a 3a Da 3a Da 1DPa 2a 2a Da 4m Da Da 6a 10a 1a 5a 2a 6a ,0,0,0,34,3,9,302,34,129,505,161,304,Hambourg Bahrenfeld,2000,7,2200,3,0.0,A. Kelm,F. König,A. Sackmann,"1\'18\""1",A. Sackmann,0,,32.0,60.0,9.0,26.0,11.0,43.0,8.9,27.96,34.05,59.17,0.0,8.33,987,326,12,1,0,0,0.0,0.0,1,0,0,0.0,0.0,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,0,,,"1\'15\""0",0,0,0,2022-12-03 00:34:43,2022-12-03 00:34:42,0,0,0,0,0,0,0,10,1500816,106007,68339,0,0,0,,EUR,,B   ,GER,1413406,2022-12-04,15:20:00,Berlin-Mariendorf,Berlin-Mariendorf,6,Wildcat Hanseatic,,Attelé,9,,,1900,,tous chevaux,droite,3-14,1,1500,,0,DUR,,,,,,0,0,,,,https://www.paris-turf.com/course/-idc-8819cf50d259dfabd28dc2fddf662258,,,2022-12-03 00:34:43,EUR,
14134066,1413406,2022-12-04,Berlin-Mariendorf,1413406,,1900,9,Attelé,1500,6,Arkadiusz Simoni,H,10,0.0,0.0,28,,,,,,6,,,0,4120,9a 9a 6a 5a 7a (21) 9a 5,9a 9a 6a 5a 7a (21) 9a 5a 6a 5a 6a (20) 8a 7a (19) 4a Da Da 6a 9a 8a 4a 8a 8a 6a Da 2a 9a 6a 4a (18) Da 3a (17) 6a 2a 4a ,9,9,6,5,7,9,M. Zwiener,6a Da 8a 5a 9a 6a Da 8a 4a 5a 9a 5a 2a 6a 5a 4a 5a 8a Da Da 1a 4a 4a Da 2a 3a 5a 5a 7a 6a Da 2a Da 5a 1a 6a 4a Da 5a 7a 6a 6a 4a 2a Da 1a 3a 1a 2a 5a 3a 7a 4a 5a 7a 4a 5a 3a 3a Da 8a 4a 6a 3a 5a 5a Da 2a 8a 2a 3a 3a Da 1a Da 6a 6a 4a 6a 4a 6a 8a 7a 1a 5a 3a 4a Da 8a 6a Da Da 8a 6a 5a Da 2a 3a 6a 9a ,0,0,0,Mme B. Meyer,9a 6a 5a 9a 5a 6a 5a 5a Da 5a 7a 5a 6a 4a 3a 5a 3a 6a 5a 6a Da Da ,0,0,0,32,0,3,22,0,2,136,11,35,Berlin-Mariendorf,2500,9,1900,9,0.0,M. Zwiener,Mme B. Meyer,Stall A Team,"1\'16\""5",Stall A Team,0,,8.0,26.0,0.0,9.0,0.0,9.0,0.0,4.2,13.04,25.43,0.0,10.71,405,46,28,18,0,1,0.0,5.56,14,0,1,0.0,7.14,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,0,,,"1\'15\""3",0,0,0,2022-12-03 00:34:43,2022-12-03 00:34:42,0,0,0,0,0,0,0,10,1285101,47283,164535,0,0,0,,EUR,,B   ,GER,1413406,2022-12-04,15:20:00,Berlin-Mariendorf,Berlin-Mariendorf,6,Wildcat Hanseatic,,Attelé,9,,,1900,,tous chevaux,droite,3-14,1,1500,,0,DUR,,,,,,0,0,,,,https://www.paris-turf.com/course/-idc-8819cf50d259dfabd28dc2fddf662258,,,2022-12-03 00:34:43,EUR,
14134067,1413406,2022-12-04,Berlin-Mariendorf,1413406,,1900,9,Attelé,1500,7,One More Dream,F,7,0.0,0.0,168,,,,,,7,,,0,7520,7a 6a 6a 8a 4a 7a 3a (21,7a 6a 6a 8a 4a 7a 3a (21) 5a 9a 7a 7a 2a 2a 3a (20) 9a 3a 4a 10a Da 3a 4a 2a 4a 5a 3a 2a 6a (19) 6a 1a 1a (18) 2a ,7,6,6,8,4,7,U. Stamer,7a Da Da 2a Da 6a 3a 7a Da 6a 1a Da 8a 5a 4a 5a Da 7a Da Da Da Da (21) 4a ,0,0,0,U. Stamer,7a 5a 6a Da Da 2a 2m 8a 6a Da 6a 3m 7a 3m 5a 6a 6a 3a Da 3m 8a 5a 4a 4a 7a 3a Da 3a 7a Da Da Da 4a Da Da 4a (21) 5a Da Da 3a ,0,0,0,32,2,12,43,0,9,24,1,3,Karlshorst,955,7,2000,7,0.0,U. Stamer,U. Stamer,Stall Fortune,"1\'18\""4",Stall Fortune,0,,4.0,13.0,6.0,38.0,0.0,21.0,6.38,8.33,25.53,36.11,6.25,25.0,36,94,16,9,0,1,0.0,11.11,5,0,1,0.0,20.0,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,0,,,"1\'15\""6",0,0,0,2022-12-03 00:34:43,2022-12-03 00:34:42,0,0,0,0,0,0,0,10,1331434,158689,158689,0,0,0,,EUR,,BB  ,GER,1413406,2022-12-04,15:20:00,Berlin-Mariendorf,Berlin-Mariendorf,6,Wildcat Hanseatic,,Attelé,9,,,1900,,tous chevaux,droite,3-14,1,1500,,0,DUR,,,,,,0,0,,,,https://www.paris-turf.com/course/-idc-8819cf50d259dfabd28dc2fddf662258,,,2022-12-03 00:34:43,EUR,
14134068,1413406,2022-12-04,Berlin-Mariendorf,1413406,,1900,9,Attelé,1500,8,John Butcher,H,6,0.0,0.0,42,,,,,,8,DF,,0,7800,8a 6a 3a 11a 4a 7a 8a 5a,8a 6a 3a 11a 4a 7a 8a 5a 4a 6a 5a 2a 3a 1a (21) 3a 1a 6a 2Da 7a 6a 5a 5a 9a 5a 7a 3a (20) 6a 2a 4a 3a 2a 8a Da (19) 8a 2a 3a 3a 6a ,8,6,3,11,4,7,T. Panschow,Da 1a 7a 2a 1a 1a 5a 6a 3a 4a 5a 6a 4a 6a 2a 4a 6a 3a 7a 4a 2a 5a 3a 7a 2a Da 2a 7a 2a 3a Da 2a 2a 2a 4a 1a 5a 6a 3a 4a 4a Da 5a 4a 5a 3a 5a 2a Da 5a 6a 2a 2a 2a 6a 2a 4a 4a 2a 4a 7a 7a 3a 2a 5a 9a Da Da Da 3a 2a 5a 8a 1a 9a 1a 9a Da 7a Da 6a 3a 1a 7a 8a 2a Da Da Da 5a 9a Da 3a 1a 3a 4a 8a 4a 4a 3a ,1,0,0,T. Tietz,4a 6a 2a 2a 1a 1a 2a 3a 2a 1a Da 2a 7m 1a 6a 3a 3a 1a Da 2a 7a 1a Da 3a 1a 7a Da 7a Da 1a 4a Da 5a Da 1a 3a 6a 1a 4a Da 5a 3a 3a Da 4a 2a 2a Da 4a 2a Da 7a 8a 1a 1a 4a 1a 3a 3m 6a 6a 2a Dm 1a 2a 1a 5a 3a 1a 3a 2a Da 1a Da 3a 8a 4a Da 1a Da 1a ,2,0,0,39,2,13,84,19,43,275,38,124,Berlin-Mariendorf,1500,11,1900,8,0.0,S. Burgac,R. Hafvenström,Burgac & Sinan Isik,"1\'16\""2",Burgac & Sinan Isik,0,,14.0,45.0,5.0,33.0,23.0,51.0,19.51,9.23,44.97,35.9,10.53,31.58,585,487,19,0,0,0,0.0,0.0,0,0,0,0.0,0.0,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,0,,,"1\'15\""1",0,0,0,2022-12-03 00:34:43,2022-12-03 00:34:43,0,0,0,0,0,0,0,10,1379618,45936,83134,1,0,0,,EUR,,B   ,GER,1413406,2022-12-04,15:20:00,Berlin-Mariendorf,Berlin-Mariendorf,6,Wildcat Hanseatic,,Attelé,9,,,1900,,tous chevaux,droite,3-14,1,1500,,0,DUR,,,,,,0,0,,,,https://www.paris-turf.com/course/-idc-8819cf50d259dfabd28dc2fddf662258,,,2022-12-03 00:34:43,EUR,
14134069,1413406,2022-12-04,Berlin-Mariendorf,1413406,,1900,9,Attelé,1500,9,Bellas Bijou,F,6,0.0,0.0,42,,,,,,9,,,0,8205,10a 4a 3a 8a 9a 8a 9a 4a,10a 4a 3a 8a 9a 8a 9a 4a 1a 4a 7a 4a 5a 6a (21) 7a 4a 2a 8a 4a 2a 7a 3a 3a 7a 1a 7a Da 5a 4a 3a 4a 5a 2a 5a Da 3a 3a 8a (20) 5a 8a ,10,4,3,8,9,8,D. Spangenberg,5a 2a 6a 3a 6a 4a 2a 1a 2a 3a 3a 5a 1a Da 6a 4a Da 3a Da 3a Da Da 2a Da Da Da 5a 6a 4a 4a 1a 5a Da 3a 8a 5a 5a 2a 2a 3a 4a 1a Da 2a 3a 5a 3a 8a 2a Da 2a 8a 6a 1a Da Da Da 5a Da 5a 4a 7a 5a 5a 4a 3a 1a 1a 4a 4a 1a 3a 5a 4a 1a 2a 3a 6a Da 5a 3a 5a 2a 6a Da Da 1a 2a Da 2a 3a 6a 3a 2a Da 10a 2a 6a 4a 2a ,1,0,0,B. Warnke,2a 3a 5a 1a 2a 3a 4a Da 3a Da 2a 1a 10a Dm 4a Da 1a 8a 4a 3a 2a 2a 3a 8a 5a 4a 2a 3a 5a 2a 2a 2a 3a 6a Da 9a Da 6a 7a 5a 8a 9a 10a 5a 2a 2a 5a 5a 5a 4a 2a 1a 3a 4a Da 5a 5a 7a 4a 5a Da 2a Da 3a 5a 6a Da 2a 6a 4a 5a Da 4a 2a 4a 3a Da Da 4a 5a 3a Da 2a 2a 3a Da 5a 2a Da 4a 1a 3a Da 5a 9a Da 6a 8a 4a 1a ,0,0,0,43,2,11,142,7,44,200,23,95,Berlin-Mariendorf,1500,11,1900,10,0.0,K. Kluth,B. Warnke,Gestüt Seelust,"1\'17\""6",Gestüt Seelust,0,,12.0,48.0,5.0,26.0,5.0,31.0,3.81,11.15,24.76,36.51,3.45,17.24,619,210,29,3,1,2,33.33,66.67,1,1,1,100.0,100.0,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,0,,,"1\'14\""7",0,0,0,2022-12-03 00:34:43,2022-12-03 00:34:43,0,0,0,0,0,0,0,10,1438014,93408,54528,0,0,0,,EUR,,B   ,GER,1413406,2022-12-04,15:20:00,Berlin-Mariendorf,Berlin-Mariendorf,6,Wildcat Hanseatic,,Attelé,9,,,1900,,tous chevaux,droite,3-14,1,1500,,0,DUR,,,,,,0,0,,,,https://www.paris-turf.com/course/-idc-8819cf50d259dfabd28dc2fddf662258,,,2022-12-03 00:34:43,EUR,
14134251,1413425,2022-12-04,Orkla Arena,1413425,,2300,5,Attelé,35500,1,Trouble From Day One,F,4,0.0,0.0,14,,,,,,0,,,0,49,9a (21) 9a,9a (21) 9a ,9,9,0,0,0,0,I. Melby,7a Da 12a 3a 6a 6a 1a 6a 8a 4a 3a 11a 2a 1a 2a 5a 10a 5a 4a 11a 8a 1a 10a 6a Da 10a 4a 6a 2a 8a 7a 7a 3a 6a 3a Da 4a 3a 8a 2a 2a 4a Da 5a Da 4a 2a 3a 2a 4a 9a 11a 2a 1a 5a 5a Da Da 1a 3a 10a Da 8a 1a 2a 8a 2a 6a Da 2a 1a 4a 1a 6a 1a 1a 7a 5a 6a 7a Da 12a 1a 3a 3a 10a 3a 1a 6a 2a Da 3a 4a 2a 6a 3a 3a 8a 6a 10a ,0,0,0,E. Sæther,9a (21) 9a ,0,0,0,2,0,0,2,0,0,159,21,60,Orkla Arena,37500,11,2300,9,0.0,E. Sæther,E. Sæther,E. Sæther,"1\'24\""6",E. Sæther,0,,13.0,38.0,0.0,0.0,0.0,0.0,0.0,13.56,0.0,39.83,0.0,0.0,118,1,1,0,0,0,0.0,0.0,0,0,0,0.0,0.0,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,0,,,"1\'24\""6",0,0,0,2022-12-03 00:50:35,2022-12-03 00:50:35,0,0,0,0,0,0,0,10,1535450,159084,272000,0,0,0,,NOK,,B   ,NOR,1413425,2022-12-04,17:50:00,Orkla Arena,Orkla Arena,1,Lopp 1,,Attelé,5,,,2300,,tous chevaux,gauche,3-14,0,35500,,0,PS,,,,,,0,0,,,,https://www.paris-turf.com/course/-idc-80cac39781a439eb890ca8df104f2e75,,,2022-12-03 00:50:35,NOK,
14134252,1413425,2022-12-04,Orkla Arena,1413425,,2300,5,Attelé,35500,2,Seneca,F,3,0.0,0.0,49,,,,,,0,,,0,489,6a,6a ,6,0,0,0,0,0,TA. Eggen,4a 9a 6a 3a 4a 12a 8a 3a 8a 9a 5a Da 6a Da 4a 6a 2a 5a 7a 5a 2a 1a 3a (21) 7a ,0,0,0,TA. Eggen,7a 7a 12a 10a 8a 4a 6a 1a 9a 4a 1a 6a 5a 2a 3a 8a 2a 5a 11a 4a 10a 3a 6a 2a 3m 1a 1a 9a 10a 4a 12a 3a 8a 3a 5a 8a 9a 2a 8a 1a 5a 5a 9a 5a Da 1a 6a Da 4a 1a 6a 2a 3a Da 6a 5a 7a 4a 6a 2a 4a 6a 5a 5a 2a 1a 9a 7a 1a 4a 2a 5a 3a 6a Da 1a 2a 5a 10a 10a Dm 1a 4a 1a 9a 3a Da 2a 1a 2a 1a (21) 3a 7a 1a Dm 6a 12a ,0,0,0,1,0,0,98,15,35,24,1,6,Orkla Arena,103000,8,2300,6,0.0,TA. Eggen,TA. Eggen,Team Seneca,"1\'21\""0",Team Seneca,0,,4.0,25.0,0.0,0.0,15.0,36.0,14.81,5.26,31.48,26.32,0.0,0.0,19,54,1,1,0,0,0.0,0.0,1,0,0,0.0,0.0,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,0,,,"1\'21\""0",0,0,0,2022-12-03 00:50:35,2022-12-03 00:50:35,0,0,0,0,0,0,0,10,1580962,193043,193043,0,0,0,,NOK,,B   ,NOR,1413425,2022-12-04,17:50:00,Orkla Arena,Orkla Arena,1,Lopp 1,,Attelé,5,,,2300,,tous chevaux,gauche,3-14,0,35500,,0,PS,,,,,,0,0,,,,https://www.paris-turf.com/course/-idc-80cac39781a439eb890ca8df104f2e75,,,2022-12-03 00:50:35,NOK,
14134253,1413425,2022-12-04,Orkla Arena,1413425,,2320,5,Attelé,35500,3,Cocomo Cox,H,5,0.0,0.0,14,,,,,,0,,,1,831,7a 4a 5a,7a 4a 5a ,7,4,5,0,0,0,J. Blekkan,2a 6a 9a 5a 7a 8a 5a 3a 7a 7a 7a 2a 1a 10a 5a 1a 5a 5a 12a 1a 7a 2a 3a 4a 9a 6a 6a 3a 1a 6a 10a 7a 1a 1a 2a 4a 2a 2a 4a 4a 10a 9a 4a 4a 2a 5a 8a 11a 2a 1a 2a 4a 4a 3a 3a 6a Da 2a 1a 10a 8a 3a 8a 3a 5a 8a 2a 3a 7a 2a 4a 8a 2a 6a 6a 1a 8a 6a 3a 1a 6a 6a 10a 9a 9a 5a 2a 8a 12a 1a 7a 3a 2a 5a 1a 6a 7a 9a 3a 2a ,0,0,0,J. Rabban,7a 4a 5a 4a 2a 2a ,0,0,0,3,0,0,7,0,2,352,42,131,Orkla Arena,37500,11,2300,7,0.0,J. Blekkan,J. Rabban,Jomar Grande Rabban,"1\'19\""9",Jomar Grande Rabban,0,,12.0,37.0,0.0,0.0,0.0,29.0,0.0,9.76,28.57,34.76,0.0,0.0,164,7,3,1,0,0,0.0,0.0,1,0,0,0.0,0.0,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,0,,,"1\'19\""1",0,0,0,2022-12-03 00:50:35,2022-12-03 00:50:35,0,0,0,0,0,0,0,10,1575910,53301,288562,0,0,0,,NOK,,B   ,NOR,1413425,2022-12-04,17:50:00,Orkla Arena,Orkla Arena,1,Lopp 1,,Attelé,5,,,2300,,tous chevaux,gauche,3-14,0,35500,,0,PS,,,,,,0,0,,,,https://www.paris-turf.com/course/-idc-80cac39781a439eb890ca8df104f2e75,,,2022-12-03 00:50:35,NOK,
14134254,1413425,2022-12-04,Orkla Arena,1413425,,2320,5,Attelé,35500,4,Sassy Victoria,F,3,0.0,0.0,14,,,,,,0,,,1,1662,1a 5a,1a 5a ,1,5,0,0,0,0,JM. Sormo,11a 3a 6a 12a 2a Da 1a 11a 7a 3a 4a 2a 8a 8a 5a Da 10a 8a 4a 7a 1a 10a 9a 8a 2a 6a 6a 5a Da 7a 9a 7a 5a 5a Da 3a 8a 5a 10a 1a 7a 4a (21) 8a 9a ,0,0,0,P. Ebbesen,1a 5a ,0,0,0,2,1,1,2,1,1,48,3,9,Orkla Arena,37500,11,2300,1,0.0,JM. Sormo,P. Ebbesen,P. Ebbesen,"1\'20\""0",P. Ebbesen,0,,6.0,19.0,50.0,50.0,50.0,50.0,50.0,6.67,50.0,20.0,50.0,50.0,45,2,2,2,1,1,50.0,50.0,2,1,1,50.0,50.0,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,0,,,"1\'20\""0",0,0,0,2022-12-03 00:50:35,2022-12-03 00:50:35,0,0,0,0,0,0,0,10,1582933,80109,292195,0,0,0,,NOK,,B   ,NOR,1413425,2022-12-04,17:50:00,Orkla Arena,Orkla Arena,1,Lopp 1,,Attelé,5,,,2300,,tous chevaux,gauche,3-14,0,35500,,0,PS,,,,,,0,0,,,,https://www.paris-turf.com/course/-idc-80cac39781a439eb890ca8df104f2e75,,,2022-12-03 00:50:35,NOK,
14134255,1413425,2022-12-04,Orkla Arena,1413425,,2320,5,Attelé,35500,5,Gjölmes Andova,F,4,0.0,0.0,14,,,,,,0,,,1,734,10a 2a Da,10a 2a Da ,10,2,10,0,0,0,B. Garberg,8a 3a 5a 5a 10a 2a Da Da Da 5a 11a 5a 4a 7a 10a 2a 1a 6a 4a 2a 2a 3a 6a 5a 1a 5a 14a Da 5a 2a 5a Da 2a 5a 4a 5a 3a 3a 6a 6a 6a 4a 5a 7a Da 7a 3a 2a 2a 3a 2a 6a Da 4a 3a 6a 8a 6a 1a 6a 8a 7a 4a 4a 6a 5a 3a 10a 7a 5a 2a 6a 10a 7a 11a (21) 3a 5a 4a ,0,0,0,GI. Helgheim,10a 9a 7a 4a 5a 3a 3a Da 1a 2a 4a 2a 1a 6a 3a (21) 5a 2a ,0,0,0,3,0,1,17,2,8,79,3,22,Orkla Arena,37500,11,2300,10,0.0,B. Garberg,GI. Helgheim,Helgheim & Erik M Garberg,"1\'24\""1",Helgheim & Erik M Garberg,0,,4.0,28.0,0.0,33.0,12.0,47.0,14.29,4.23,28.57,29.58,0.0,33.33,71,7,3,3,0,1,0.0,33.33,3,0,1,0.0,33.33,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,0,,,"1\'21\""3",0,0,0,2022-12-03 00:50:35,2022-12-03 00:50:35,0,0,0,0,0,0,0,10,1575911,31425,230220,0,0,0,,NOK,,B   ,NOR,1413425,2022-12-04,17:50:00,Orkla Arena,Orkla Arena,1,Lopp 1,,Attelé,5,,,2300,,tous chevaux,gauche,3-14,0,35500,,0,PS,,,,,,0,0,,,,https://www.paris-turf.com/course/-idc-80cac39781a439eb890ca8df104f2e75,,,2022-12-03 00:50:35,NOK,
